"source","target","weight","edge_type"
"1003050992","2315604141","1","co_tweet"
"1074337642","1401286675","1","co_tweet"
"1074337642","1460923302","1","co_tweet"
"1074337642","1685591353","1","co_tweet"
"1074337642","1751501125","1","co_tweet"
"1074337642","1921805223","1","co_tweet"
"1074337642","2202735170","1","co_tweet"
"1074337642","2245177021","1","co_tweet"
"1074337642","2369213632","1","co_tweet"
"1074337642","2719233071","1","co_tweet"
"1074337642","2821797691","1","co_tweet"
"1074337642","5189250470","1","co_tweet"
"1074337642","6240828519","1","co_tweet"
"1074337642","7410362429","1","co_tweet"
"1074337642","7449732583","1","co_tweet"
"1074337642","7577364863","1","co_tweet"
"1074337642","7731301110","1","co_tweet"
"1087811515","1946064754","1","co_tweet"
"1233302995","7498357451","1","co_tweet"
"1369270154","5873139785","1","co_tweet"
"1401286675","1074337642","1","co_tweet"
"1401286675","1460923302","1","co_tweet"
"1401286675","1685591353","1","co_tweet"
"1401286675","1751501125","1","co_tweet"
"1401286675","1921805223","1","co_tweet"
"1401286675","2202735170","1","co_tweet"
"1401286675","2245177021","1","co_tweet"
"1401286675","2369213632","1","co_tweet"
"1401286675","2719233071","1","co_tweet"
"1401286675","2821797691","1","co_tweet"
"1401286675","5189250470","1","co_tweet"
"1401286675","6240828519","1","co_tweet"
"1401286675","7410362429","1","co_tweet"
"1401286675","7449732583","1","co_tweet"
"1401286675","7577364863","1","co_tweet"
"1401286675","7731301110","1","co_tweet"
"1460923302","1074337642","1","co_tweet"
"1460923302","1401286675","1","co_tweet"
"1460923302","1685591353","1","co_tweet"
"1460923302","1751501125","1","co_tweet"
"1460923302","1921805223","1","co_tweet"
"1460923302","2202735170","1","co_tweet"
"1460923302","2245177021","1","co_tweet"
"1460923302","2369213632","1","co_tweet"
"1460923302","2719233071","1","co_tweet"
"1460923302","2821797691","1","co_tweet"
"1460923302","5189250470","1","co_tweet"
"1460923302","6240828519","1","co_tweet"
"1460923302","7410362429","1","co_tweet"
"1460923302","7449732583","1","co_tweet"
"1460923302","7577364863","1","co_tweet"
"1460923302","7731301110","1","co_tweet"
"1499104401","5617036708","6","co_tweet"
"1499104401","6243826146","6","co_tweet"
"1499104401","6969117632","6","co_tweet"
"1621322781","1645011900","1","co_tweet"
"1621322781","1697109141","1","co_tweet"
"1621322781","1859428424","1","co_tweet"
"1621322781","2008165825","1","co_tweet"
"1621322781","2096920270","1","co_tweet"
"1621322781","3132941572","1","co_tweet"
"1621322781","3560504673","1","co_tweet"
"1621322781","5089744601","1","co_tweet"
"1621322781","6119286204","1","co_tweet"
"1621322781","6207249599","1","co_tweet"
"1621322781","6260502509","1","co_tweet"
"1621322781","7395720159","1","co_tweet"
"1621322781","7706484560","1","co_tweet"
"1645011900","1621322781","1","co_tweet"
"1645011900","1697109141","1","co_tweet"
"1645011900","1859428424","1","co_tweet"
"1645011900","2008165825","1","co_tweet"
"1645011900","2096920270","1","co_tweet"
"1645011900","3132941572","1","co_tweet"
"1645011900","3560504673","1","co_tweet"
"1645011900","5089744601","1","co_tweet"
"1645011900","6119286204","1","co_tweet"
"1645011900","6207249599","1","co_tweet"
"1645011900","6260502509","1","co_tweet"
"1645011900","7395720159","1","co_tweet"
"1645011900","7706484560","1","co_tweet"
"1646817362","1934255493","1","co_tweet"
"1646817362","2258977224","1","co_tweet"
"1646817362","6068931227","1","co_tweet"
"1685591353","1074337642","1","co_tweet"
"1685591353","1401286675","1","co_tweet"
"1685591353","1460923302","1","co_tweet"
"1685591353","1751501125","1","co_tweet"
"1685591353","1921805223","1","co_tweet"
"1685591353","2202735170","1","co_tweet"
"1685591353","2245177021","1","co_tweet"
"1685591353","2369213632","1","co_tweet"
"1685591353","2719233071","1","co_tweet"
"1685591353","2821797691","1","co_tweet"
"1685591353","5189250470","1","co_tweet"
"1685591353","6240828519","1","co_tweet"
"1685591353","7410362429","1","co_tweet"
"1685591353","7449732583","1","co_tweet"
"1685591353","7577364863","1","co_tweet"
"1685591353","7731301110","1","co_tweet"
"1697109141","1621322781","1","co_tweet"
"1697109141","1645011900","1","co_tweet"
"1697109141","1859428424","1","co_tweet"
"1697109141","2008165825","1","co_tweet"
"1697109141","2096920270","1","co_tweet"
"1697109141","3132941572","1","co_tweet"
"1697109141","3560504673","1","co_tweet"
"1697109141","5089744601","1","co_tweet"
"1697109141","6119286204","1","co_tweet"
"1697109141","6207249599","1","co_tweet"
"1697109141","6260502509","1","co_tweet"
"1697109141","7395720159","1","co_tweet"
"1697109141","7706484560","1","co_tweet"
"1707450894","2414369130","1","co_tweet"
"1712579300","2096920270","1","co_tweet"
"1712579300","2746862553","1","co_tweet"
"1747766363","1967993381","1","co_tweet"
"1751501125","1074337642","1","co_tweet"
"1751501125","1401286675","1","co_tweet"
"1751501125","1460923302","1","co_tweet"
"1751501125","1685591353","1","co_tweet"
"1751501125","1921805223","1","co_tweet"
"1751501125","2202735170","1","co_tweet"
"1751501125","2245177021","1","co_tweet"
"1751501125","2369213632","1","co_tweet"
"1751501125","2719233071","1","co_tweet"
"1751501125","2821797691","1","co_tweet"
"1751501125","5189250470","1","co_tweet"
"1751501125","6240828519","1","co_tweet"
"1751501125","7410362429","1","co_tweet"
"1751501125","7449732583","1","co_tweet"
"1751501125","7577364863","1","co_tweet"
"1751501125","7731301110","1","co_tweet"
"1782370260","6285009867","1","co_tweet"
"1821050932","1903532884","1","co_tweet"
"1821050932","3165590770","1","co_tweet"
"1859428424","1621322781","1","co_tweet"
"1859428424","1645011900","1","co_tweet"
"1859428424","1697109141","1","co_tweet"
"1859428424","2008165825","1","co_tweet"
"1859428424","2096920270","1","co_tweet"
"1859428424","3132941572","1","co_tweet"
"1859428424","3560504673","1","co_tweet"
"1859428424","5089744601","1","co_tweet"
"1859428424","6119286204","1","co_tweet"
"1859428424","6207249599","1","co_tweet"
"1859428424","6260502509","1","co_tweet"
"1859428424","7395720159","1","co_tweet"
"1859428424","7706484560","1","co_tweet"
"1886305985","2813634904","1","co_tweet"
"1897464600","1958259195","1","co_tweet"
"1897464600","3368847174","1","co_tweet"
"1897464600","5514333673","1","co_tweet"
"1903532884","1821050932","1","co_tweet"
"1903532884","3165590770","1","co_tweet"
"1918608731","2268621352","1","co_tweet"
"1921500270","1967993381","1","co_tweet"
"1921500270","7348018856","1","co_tweet"
"1921805223","1074337642","1","co_tweet"
"1921805223","1401286675","1","co_tweet"
"1921805223","1460923302","1","co_tweet"
"1921805223","1685591353","1","co_tweet"
"1921805223","1751501125","1","co_tweet"
